row_id,has_desc,has_inputs,has_steps,has_expected,synth_desc,synth_inputs,synth_steps,synth_expected,len_desc,len_inputs,len_steps,len_expected,prompt_preview,target_len
442,1,1,1,1,0,0,0,0,55,8,86,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,316
443,1,1,1,1,0,0,0,0,35,16,75,57,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,302
444,1,1,1,1,0,0,0,0,42,8,79,63,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,311
445,1,1,1,1,0,0,0,0,32,8,87,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,300
446,1,1,1,1,0,0,0,0,32,8,98,42,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,299
447,1,1,1,1,0,0,0,0,39,8,72,56,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,294
448,1,1,1,1,0,0,0,0,32,8,81,61,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,301
449,1,1,1,1,0,0,0,0,35,8,86,52,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,300
450,1,1,1,1,0,0,0,0,40,8,89,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,295
451,1,1,1,1,0,0,0,0,46,11,103,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,330
452,1,1,1,1,0,0,0,0,43,8,66,49,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,285
453,1,1,1,1,0,0,0,0,20,8,105,35,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,287
454,1,1,1,1,0,0,0,0,50,8,76,50,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,303
455,1,1,1,1,0,0,0,0,29,8,90,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,287
456,1,1,1,1,0,0,0,0,39,8,67,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,280
457,1,1,1,1,0,0,0,0,27,11,68,50,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,275
458,1,1,1,1,0,0,0,0,28,8,100,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,301
459,1,1,1,1,0,0,0,0,46,8,82,53,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,308
460,1,1,1,1,0,0,0,0,31,8,80,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,276
461,1,1,1,1,0,0,0,0,18,8,99,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,295
462,1,1,1,1,0,0,0,0,27,8,74,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,282
463,1,1,1,1,0,0,0,0,28,8,58,64,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,277
464,1,1,1,1,0,0,0,0,19,8,78,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,279
465,1,1,1,1,0,0,0,0,21,8,99,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,293
466,1,1,1,1,0,0,0,0,32,33,93,36,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,313
467,1,1,1,1,0,0,0,0,28,8,87,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,290
468,1,1,1,1,0,0,0,0,22,11,65,61,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,278
469,1,1,1,1,0,0,0,0,18,8,82,64,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên hiệu năng (SLA/latency/throughput); môi tr…,291
470,1,1,1,1,0,0,0,0,53,8,88,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,315
471,1,1,1,1,0,0,0,0,39,8,102,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,306
472,1,1,1,1,0,0,0,0,13,8,76,55,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,271
473,1,1,1,1,0,0,0,0,21,8,72,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,274
474,1,1,1,1,0,0,0,0,13,8,84,54,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,278
475,1,1,1,1,0,0,0,0,22,8,82,42,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,273
476,1,1,1,1,0,0,0,0,28,8,122,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,317
477,1,1,1,1,0,0,0,0,28,8,70,64,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,289
478,1,1,1,1,0,0,0,0,29,11,100,46,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,305
479,1,1,1,1,0,0,0,0,25,8,76,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,279
480,1,1,1,1,0,0,0,0,18,8,77,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,263
481,1,1,1,1,0,0,0,0,21,8,84,44,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,276
482,1,1,1,1,0,0,0,0,15,8,50,42,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,234
483,1,1,1,1,0,0,0,0,11,8,76,58,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,272
484,1,1,1,1,0,0,0,0,19,8,112,33,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,291
485,1,1,1,1,0,0,0,0,32,8,96,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,306
486,1,1,1,1,0,0,0,0,51,8,125,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,342
487,1,1,1,1,0,0,0,0,30,8,118,44,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,319
488,1,1,1,1,0,0,0,0,19,8,53,62,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,261
489,1,1,1,1,0,0,0,0,29,8,68,41,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,265
490,1,1,1,1,0,0,0,0,19,30,63,35,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,266
491,1,1,1,1,0,0,0,0,22,8,92,24,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,265
492,1,1,1,1,0,0,0,0,26,8,87,31,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,271
493,1,1,1,1,0,0,0,0,15,8,97,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,279
494,1,1,1,1,0,0,0,0,33,30,60,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,285
495,1,1,1,1,0,0,0,0,39,30,93,16,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,297
496,1,1,1,1,0,0,0,0,31,30,85,16,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,281
497,1,1,1,1,0,0,0,0,35,30,87,31,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,302
498,1,1,1,1,0,0,0,0,38,8,77,28,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,270
499,1,1,1,1,0,0,0,0,13,8,86,37,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,263
500,1,1,1,1,0,0,0,0,24,8,70,37,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,258
501,1,1,1,1,0,0,0,0,31,8,91,44,Hệ thống ứng dụng; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng nhập - trải nghiệm (tổng…,293
502,1,1,1,1,0,0,0,0,29,8,91,22,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,269
503,1,1,1,1,0,0,0,0,36,8,104,28,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,295
504,1,1,1,1,0,0,0,0,32,8,74,30,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,263
505,1,1,1,1,0,0,0,0,28,8,92,18,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,265
506,1,1,1,1,0,0,0,0,26,8,91,28,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,272
507,1,1,1,1,0,0,0,0,46,8,73,28,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; ưu tiên bảo mật; kiểm soát truy cập; ghi log - Tạo…,274
508,1,1,1,1,0,0,0,0,31,8,95,43,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge - Tạo test case cho đăng ký - trải nghiệm (tổng quá…,296
509,1,1,1,1,0,0,0,0,46,11,69,44,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,289
510,1,1,1,1,0,0,0,0,54,8,66,47,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,294
511,1,1,1,1,0,0,0,0,22,11,65,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,257
512,1,1,1,1,0,0,0,0,44,11,91,42,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,307
513,1,1,1,1,0,0,0,0,46,11,94,34,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,304
514,1,1,1,1,0,0,0,0,32,11,92,34,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,288
515,1,1,1,1,0,0,0,0,21,8,91,34,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,273
516,1,1,1,1,0,0,0,0,18,8,89,48,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,282
517,1,1,1,1,0,0,0,0,15,8,74,30,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,246
518,1,1,1,1,0,0,0,0,25,11,56,39,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,250
519,1,1,1,1,0,0,0,0,30,8,51,40,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,248
520,1,1,1,1,0,0,0,0,30,11,60,34,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,254
521,1,1,1,1,0,0,0,0,18,8,75,31,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,251
522,1,1,1,1,0,0,0,0,27,11,92,37,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,286
523,1,1,1,1,0,0,0,0,30,8,84,36,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,277
524,1,1,1,1,0,0,0,0,13,11,93,51,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,287
525,1,1,1,1,0,0,0,0,31,11,87,18,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,266
526,1,1,1,1,0,0,0,0,19,8,36,34,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,216
527,1,1,1,1,0,0,0,0,25,33,84,50,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,311
528,1,1,1,1,0,0,0,0,28,8,76,22,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,253
529,1,1,1,1,0,0,0,0,14,8,90,57,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,288
530,1,1,1,1,0,0,0,0,10,8,53,23,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,213
531,1,1,1,1,0,0,0,0,15,8,92,33,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,267
532,1,1,1,1,0,0,0,0,18,8,80,28,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,253
533,1,1,1,1,0,0,0,0,20,11,92,26,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,268
534,1,1,1,1,0,0,0,0,9,8,86,38,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,260
535,1,1,1,1,0,0,0,0,21,8,84,44,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,276
536,1,1,1,1,0,0,0,0,27,8,53,22,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,229
537,1,1,1,1,0,0,0,0,24,11,89,30,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,273
538,1,1,1,1,0,0,0,0,17,11,54,33,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,234
539,1,1,1,1,0,0,0,0,20,11,85,21,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,256
540,1,1,1,1,0,0,0,0,18,11,68,24,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,240
541,1,1,1,1,0,0,0,0,17,11,76,26,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,249
542,1,1,1,1,0,0,0,0,13,8,75,17,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,232
543,1,1,1,1,0,0,0,0,21,33,93,15,Hệ thống cả hai; vai trò: Người dùng/Tester; môi trường: Chrome/Edge; kiểm thử chức năng theo yêu cầu nghiệp vụ - Tạo te…,281
