prompt,completion
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Yêu cầu người dùng chấp nhận điều khoản trước khi đăng ký
Các bước chính (main steps): Không tick đồng ý điều khoản, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form bị chặn, hiển thị yêu cầu chấp nhận điều khoản"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Cung cấp liên kết đến văn bản điều khoản và chính sách đầy đủ
Các bước chính (main steps): Nhấn vào liên kết điều khoản hoặc chính sách
Đầu ra mong muốn (expected output): Điều hướng đến trang tài liệu chi tiết"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Khả năng đọc với trình đọc màn hình
Các bước chính (main steps): Bật screen reader, duyệt phần điều khoản
Đầu ra mong muốn (expected output): Nội dung được đọc tuần tự, nhãn có thể truy cập"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hiển thị lỗi phù hợp nếu không chấp nhận điều khoản
Các bước chính (main steps): Bỏ chọn checkbox điều khoản, nhấn Đăng ký
Đầu ra mong muốn (expected output): Thông báo lỗi rõ ràng về yêu cầu chấp nhận"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Trình bày điều khoản dễ đọc hạn chế ngôn ngữ pháp lý khó hiểu
Các bước chính (main steps): Quan sát hình thức trình bày, cỡ chữ khoảng cách dòng
Đầu ra mong muốn (expected output): Dễ đọc, không dày đặc, có điểm nhấn rõ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ghi nhận ngày giờ chấp nhận điều khoản vào hồ sơ tài khoản
Các bước chính (main steps): Hoàn tất đăng ký, kiểm tra bản ghi người dùng
Đầu ra mong muốn (expected output): Có timestamp lưu lại việc chấp nhận điều khoản"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Hỗ trợ đa ngôn ngữ cho điều khoản và chính sách
Các bước chính (main steps): Đổi ngôn ngữ giao diện, mở điều khoản
Đầu ra mong muốn (expected output): Nội dung hiển thị đúng ngôn ngữ đã chọn"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Quy trình rút lại chấp thuận sau đăng ký
Các bước chính (main steps): Thực hiện yêu cầu rút lại chấp thuận, quan sát xử lý
Đầu ra mong muốn (expected output): Hệ thống hướng dẫn tác động đến tài khoản và cập nhật trạng thái"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ngăn tạo trùng tài khoản theo email
Các bước chính (main steps): Đăng ký bằng email đã tồn tại, nhấn Đăng ký
Đầu ra mong muốn (expected output): Bị từ chối, hiển thị lỗi email đã được sử dụng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Không cho ký tự cấm và khoảng trắng trong tên người dùng
Các bước chính (main steps): Nhập username chứa ký tự cấm hoặc khoảng trắng, nhấn Đăng ký
Đầu ra mong muốn (expected output): Bị từ chối với thông báo định dạng tên người dùng không hợp lệ"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý email phân biệt chữ hoa thường theo chuẩn
Các bước chính (main steps): Nhập User@email.com và user@email.com để kiểm tra trùng
Đầu ra mong muốn (expected output): Hai biến thể được coi là cùng một email theo chuẩn, không tạo trùng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý tên người dùng rất dài trong giới hạn độ dài
Các bước chính (main steps): Nhập username gần chạm giới hạn, nhấn Đăng ký
Đầu ra mong muốn (expected output): Form chỉ chấp nhận đến giới hạn, hiển thị lỗi nếu vượt"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ngăn đăng ký với username đã được dùng
Các bước chính (main steps): Nhập username đã tồn tại, nhấn Đăng ký
Đầu ra mong muốn (expected output): Hiển thị lỗi username đã được sử dụng"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Ngăn tạo trùng khi đăng ký bằng tài khoản mạng xã hội
Các bước chính (main steps): Dùng cùng một hồ sơ Google Facebook để đăng ký nhiều lần
Đầu ra mong muốn (expected output): Không tạo thêm tài khoản trùng, liên kết về tài khoản hiện có"
Tạo test case cho Đăng ký - Chức năng,"Mô tả (description): Xử lý khi người dùng hủy kích hoạt rồi đăng ký lại bằng email cũ
Các bước chính (main steps): Hủy kích hoạt tài khoản, thử đăng ký lại bằng cùng email
Đầu ra mong muốn (expected output): Hệ thống hướng dẫn khôi phục hoặc cho đăng ký mới theo chính sách"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Xác thực đầu vào, từ chối ký tự có hại như SQL injection và script
Các bước chính (main steps): Nhập payload SQL hoặc script vào các trường, gửi form
Đầu ra mong muốn (expected output): Đầu vào bị chặn hoặc được làm sạch an toàn, không thực thi"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Kiểm tra XSS bằng cách chèn script vào trường nhập
Các bước chính (main steps): Nhập <script> vào các trường, gửi form
Đầu ra mong muốn (expected output): Không thực thi script, dữ liệu được encode"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Kiểm tra CSRF bằng cách mô phỏng gửi form trái phép
Các bước chính (main steps): Tạo request đăng ký mà không có CSRF token hợp lệ
Đầu ra mong muốn (expected output): Yêu cầu bị từ chối, phản hồi 4xx an toàn"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Xử lý ký tự HTML entity và URL-encoded
Các bước chính (main steps): Nhập dữ liệu chứa &lt; &gt; %3C %3E, gửi form
Đầu ra mong muốn (expected output): Hệ thống giải mã và kiểm tra đúng cách, không gây lỗi"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Áp dụng chính sách mật khẩu mạnh
Các bước chính (main steps): Cấu hình yêu cầu độ dài tối thiểu và tổ hợp ký tự, thử nhập các trường hợp không đạt
Đầu ra mong muốn (expected output): Các mật khẩu yếu bị từ chối, thông báo rõ tiêu chí"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Hash và mã hóa lưu trữ mật khẩu trong DB
Các bước chính (main steps): Đăng ký tài khoản, kiểm tra bản ghi mật khẩu ở môi trường kiểm thử
Đầu ra mong muốn (expected output): Mật khẩu không lưu dạng rõ, được hash kèm salt theo chuẩn"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Không hiển thị mật khẩu dạng rõ trong quá trình đăng ký
Các bước chính (main steps): Nhập mật khẩu, quan sát ô nhập và logs
Đầu ra mong muốn (expected output): Không lộ plaintext, ký tự được che, logs không ghi plaintext"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Phát hiện brute-force đối với mật khẩu phổ biến
Các bước chính (main steps): Thử đăng ký với mật khẩu phổ biến nhiều lần
Đầu ra mong muốn (expected output): Bị từ chối hoặc bị rate-limit theo chính sách"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Hiển thị đánh giá độ mạnh mật khẩu cho người dùng
Các bước chính (main steps): Nhập các biến thể mật khẩu và quan sát indicator
Đầu ra mong muốn (expected output): Indicator phản hồi theo thời gian thực, hướng dẫn tạo mật khẩu mạnh"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Quản lý phiên an toàn với cookie bảo mật và hết hạn hợp lý
Các bước chính (main steps): Đăng ký, quan sát cookie HttpOnly Secure SameSite, giữ phiên rảnh tay đến hết hạn
Đầu ra mong muốn (expected output): Cookie được đặt thuộc tính an toàn, phiên hết hạn đúng thiết kế"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Đăng ký với tài khoản đang bị khóa hoặc cấm
Các bước chính (main steps): Dùng email thuộc tài khoản bị khóa, gửi form
Đầu ra mong muốn (expected output): Hiển thị hướng dẫn phù hợp, không cho tạo tài khoản mới"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Không tiết lộ email đã đăng ký trong phản hồi
Các bước chính (main steps): Thử đăng ký với email đã đăng ký và chưa đăng ký, so sánh phản hồi
Đầu ra mong muốn (expected output): Phản hồi không cho biết email đã tồn tại hay chưa ở mức chi tiết"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Khóa tạm theo IP sau nhiều lần thử đăng ký thất bại
Các bước chính (main steps): Gửi nhiều yêu cầu đăng ký thất bại từ cùng IP
Đầu ra mong muốn (expected output): Hệ thống kích hoạt cơ chế lockout hoặc rate-limit"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Áp dụng rate limiting với tần suất đăng ký bất thường
Các bước chính (main steps): Tạo lưu lượng đăng ký dày từ cùng IP, quan sát phản hồi
Đầu ra mong muốn (expected output): Yêu cầu bị giới hạn tần suất, dịch vụ vẫn ổn định"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Tuân thủ quy định bảo mật dữ liệu như GDPR với consent rõ ràng
Các bước chính (main steps): Quan sát checkbox đồng ý xử lý dữ liệu và chính sách, đăng ký
Đầu ra mong muốn (expected output): Có thu thập consent rõ ràng, được ghi nhận kèm thời gian"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Xử lý yêu cầu xóa tài khoản và dữ liệu cá nhân an toàn
Các bước chính (main steps): Gửi yêu cầu xóa tài khoản sau khi đăng ký
Đầu ra mong muốn (expected output): Dữ liệu được xóa hoặc ẩn theo quy trình, có xác nhận"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Lưu trữ dữ liệu nhạy cảm như mật khẩu email an toàn
Các bước chính (main steps): Kiểm tra cơ chế mã hóa vận chuyển và lưu trữ
Đầu ra mong muốn (expected output): Dữ liệu được mã hóa khi truyền và lưu theo chuẩn"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Không lộ thông tin nhạy cảm trong thông báo lỗi và header phản hồi
Các bước chính (main steps): Gây lỗi có kiểm soát, quan sát thông báo và header
Đầu ra mong muốn (expected output): Không tiết lộ stacktrace cấu hình hoặc dữ liệu cá nhân"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Bảo mật quy trình xác minh email
Các bước chính (main steps): Cố tình sửa tham số liên kết xác minh, dùng liên kết hết hạn
Đầu ra mong muốn (expected output): Không thể xác minh trái phép, hiển thị hướng dẫn hợp lệ"
Tạo test case cho Đăng ký - Bảo mật,"Mô tả (description): Dùng CAPTCHA chống bot khi đăng ký
Các bước chính (main steps): Kích hoạt CAPTCHA, thử gửi mà không hoàn thành
Đầu ra mong muốn (expected output): Form bị chặn đến khi CAPTCHA hợp lệ"
