mode,row_id,prompt,reference,hypothesis,d_gen,i_gen,s_gen,e_gen
retrieval_only,650,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Lưu thay đổi sự kiện và mở lại kiểm tra

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Ngày mới vẫn được lưu, không lỗi","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,651,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Nhập ngày sai định dạng (YYMMDD, DDYYMM)

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Báo lỗi định dạng, không cho lưu","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,652,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Ngày chứa ký tự thừa (12//12//2023)

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Báo lỗi, yêu cầu định dạng đúng","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,653,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Nhập chữ cái vào trường ngày (12/AB/CD)

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Báo lỗi định dạng, không lưu","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,654,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Bỏ dấu phân cách hợp lệ (/) khỏi ngày

Inputs:
date=""12/12/2025""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập 12/12/2025
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Báo lỗi định dạng","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,655,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Ngày không tồn tại (12/32/2023, 11/00/2023)

Inputs:
date=""12/32/2023""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập 12/32/2023
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Báo lỗi 'Ngày không hợp lệ'","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,656,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Chọn ngày nằm ngoài phạm vi min/max

Inputs:
date=""01/01/2020""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập 01/01/2020
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Báo lỗi vượt phạm vi","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,657,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Tạo sự kiện với tiêu đề, mô tả, địa điểm

Inputs:
date=""dd/mm/yyyy""

Steps:
1) Mở màn hình tạo/sửa sự kiện
2) Đặt con trỏ vào trường Ngày và nhập dd/mm/yyyy
3) Nhấn Lưu và quan sát thông báo/viền xác thực

Expected:
Sự kiện hiển thị đúng trên ngày, thông tin đầy đủ","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,658,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Chỉnh sửa tiêu đề sự kiện

Inputs:
Không có

Steps:
1) Mở sự kiện
2) sửa Title
3) Lưu

Expected:
Tiêu đề cập nhật và hiển thị mới","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
retrieval_only,659,"Hệ thống: cả hai; Vai trò: Người dùng/Tester; Môi trường: Chrome/Edge; Quy tắc: trường Ngày hỗ trợ nhập tay & date picker, theo định dạng hệ thống. - Tạo test case cho lịch - chức năng (tổng quát) [cả hai]","Mô tả:
Xóa sự kiện

Inputs:
Không có

Steps:
1) Mở sự kiện
2) Delete
3) xác nhận

Expected:
Sự kiện biến mất khỏi lịch","Mô tả:
Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.

Inputs:
kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu

Steps:
1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận

Expected:
Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng.",Hệ thống cần đảm bảo ổn định khi chạy ở tải nặng.,kịch_bản_tải=người dùng đồng thời/RPS/thời lượng; dữ_liệu=dữ liệu mẫu,"1) Tăng tải ứng dụng bằng cách gửi nhiều truy vấn đồng thời
2) quan sát phản hồi và hiệu năng
3) Quan sát kết quả và ghi nhận","Ứng dụng không bị phá vỡ trong điều kiện tải cao, xử lý duyên dáng với tải thấp và vẫn ổn định khi tải nặng."
